age,income
31,3100000
80,8000000
52,5200000
77,7700000
59,5900000
85,8500000
84,8400000
63,6300000
34,3400000
80,8000000
41,4100000
48,4800000
32,3200000
63,6300000
83,8300000
30,3000000
90,9000000
65,6500000
33,3300000
38,3800000
39,3900000
57,5700000
30,3000000
50,5000000
41,4100000
67,6700000
44,4400000
20,2000000
46,4600000
71,7100000
63,6300000
78,7800000
52,5200000
37,3700000
53,5300000
79,7900000
65,6500000
38,3800000
55,5500000
32,3200000
42,4200000
68,6800000
48,4800000
35,3500000
31,3100000
64,6400000
39,3900000
48,4800000
38,3800000
66,6600000
60,6000000
69,6900000
47,4700000
45,4500000
21,2100000
53,5300000
46,4600000
68,6800000
27,2700000
62,6200000
47,4700000
88,8800000
61,6100000
32,3200000
60,6000000
78,7800000
31,3100000
69,6900000
76,7600000
54,5400000
38,3800000
44,4400000
57,5700000
67,6700000
55,5500000
20,2000000
35,3500000
75,7500000
38,3800000
62,6200000
43,4300000
40,4000000
44,4400000
52,5200000
68,6800000
87,8700000
42,4200000
81,8100000
65,6500000
30,3000000
20,2000000
29,2900000
35,3500000
43,4300000
54,5400000
56,5600000
60,6000000
86,8600000
20,2000000
88,8800000
29,2900000
30,3000000
27,2700000
72,7200000
52,5200000
29,2900000
43,4300000
29,2900000
39,3900000
30,3000000
42,4200000
37,3700000
87,8700000
80,8000000
45,4500000
46,4600000
34,3400000
35,3500000
60,6000000
27,2700000
36,3600000
69,6900000
65,6500000
27,2700000
27,2700000
56,5600000
39,3900000
62,6200000
20,2000000
69,6900000
37,3700000
62,6200000
36,3600000
65,6500000
28,2800000
46,4600000
22,2200000
61,6100000
65,6500000
78,7800000
33,3300000
48,4800000
56,5600000
40,4000000
42,4200000
62,6200000
27,2700000
62,6200000
25,2500000
78,7800000
49,4900000
48,4800000
24,2400000
42,4200000
42,4200000
38,3800000
32,3200000
35,3500000
24,2400000
75,7500000
51,5100000
68,6800000
27,2700000
21,2100000
72,7200000
32,3200000
29,2900000
72,7200000
24,2400000
79,7900000
58,5800000
54,5400000
26,2600000
58,5800000
68,6800000
61,6100000
20,2000000
74,7400000
30,3000000
22,2200000
30,3000000
73,7300000
58,5800000
25,2500000
67,6700000
32,3200000
43,4300000
72,7200000
27,2700000
33,3300000
72,7200000
54,5400000
21,2100000
60,6000000
53,5300000
27,2700000
39,3900000
33,3300000
45,4500000
45,4500000
41,4100000
47,4700000
76,7600000
33,3300000
69,6900000
64,6400000
68,6800000
70,7000000
63,6300000
30,3000000
39,3900000
44,4400000
35,3500000
70,7000000
39,3900000
39,3900000
33,3300000
43,4300000
71,7100000
79,7900000
35,3500000
64,6400000
62,6200000
46,4600000
54,5400000
68,6800000
60,6000000
76,7600000
22,2200000
68,6800000
59,5900000
21,2100000
55,5500000
72,7200000
46,4600000
23,2300000
68,6800000
51,5100000
65,6500000
21,2100000
20,2000000
34,3400000
49,4900000
70,7000000
34,3400000
43,4300000
34,3400000
63,6300000
53,5300000
72,7200000
55,5500000
71,7100000
20,2000000
64,6400000
70,7000000
58,5800000
46,4600000
76,7600000
59,5900000
65,6500000
66,6600000
51,5100000
67,6700000
42,4200000
40,4000000
47,4700000
34,3400000
65,6500000
56,5600000
45,4500000
64,6400000
67,6700000
77,7700000
46,4600000
26,2600000
34,3400000
80,8000000
71,7100000
68,6800000
40,4000000
56,5600000
60,6000000
51,5100000
33,3300000
26,2600000
44,4400000
68,6800000
80,8000000
73,7300000
65,6500000
37,3700000
38,3800000
45,4500000
45,4500000
41,4100000
24,2400000
52,5200000
30,3000000
30,3000000
69,6900000
78,7800000
43,4300000
69,6900000
73,7300000
34,3400000
71,7100000
22,2200000
44,4400000
26,2600000
62,6200000
46,4600000
29,2900000
79,7900000
34,3400000
24,2400000
28,2800000
26,2600000
57,5700000
41,4100000
37,3700000
73,7300000
38,3800000
69,6900000
48,4800000
24,2400000
29,2900000
43,4300000
29,2900000
41,4100000
72,7200000
36,3600000
80,8000000
22,2200000
65,6500000
72,7200000
31,3100000
63,6300000
69,6900000
23,2300000
72,7200000
80,8000000
66,6600000
75,7500000
45,4500000
44,4400000
26,2600000
37,3700000
77,7700000
75,7500000
30,3000000
66,6600000
53,5300000
72,7200000
36,3600000
62,6200000
26,2600000
39,3900000
33,3300000
72,7200000
77,7700000
49,4900000
49,4900000
45,4500000
52,5200000
23,2300000
44,4400000
60,6000000
31,3100000
21,2100000
69,6900000
50,5000000
78,7800000
35,3500000
80,8000000
34,3400000
50,5000000
39,3900000
72,7200000
43,4300000
43,4300000
32,3200000
60,6000000
69,6900000
71,7100000
28,2800000
34,3400000
29,2900000
27,2700000
45,4500000
58,5800000
72,7200000
45,4500000
36,3600000
79,7900000
62,6200000
57,5700000
59,5900000
58,5800000
54,5400000
63,6300000
21,2100000
54,5400000
76,7600000
44,4400000
66,6600000
42,4200000
21,2100000
63,6300000
46,4600000
56,5600000
35,3500000
35,3500000
54,5400000
41,4100000
69,6900000
78,7800000
79,7900000
33,3300000
30,3000000
68,6800000
28,2800000
40,4000000
63,6300000
32,3200000
67,6700000
35,3500000
48,4800000
28,2800000
41,4100000
45,4500000
68,6800000
27,2700000
30,3000000
26,2600000
46,4600000
31,3100000
46,4600000
44,4400000
59,5900000
46,4600000
61,6100000
51,5100000
53,5300000
42,4200000
44,4400000
57,5700000
56,5600000
53,5300000
68,6800000
20,2000000
37,3700000
60,6000000
38,3800000
36,3600000
69,6900000
32,3200000
22,2200000
36,3600000
77,7700000
67,6700000
72,7200000
69,6900000
66,6600000
71,7100000
54,5400000
70,7000000
46,4600000
39,3900000
42,4200000
45,4500000
40,4000000
42,4200000
33,3300000
52,5200000
75,7500000
53,5300000
63,6300000
62,6200000
55,5500000
70,7000000
44,4400000
23,2300000
24,2400000
77,7700000
65,6500000
21,2100000
21,2100000
28,2800000
76,7600000
58,5800000
52,5200000
58,5800000
31,3100000
77,7700000
56,5600000
55,5500000
37,3700000
80,8000000
30,3000000
31,3100000
32,3200000
57,5700000
65,6500000
28,2800000
46,4600000
54,5400000
24,2400000
21,2100000
50,5000000
49,4900000
22,2200000
50,5000000
54,5400000
28,2800000
70,7000000
44,4400000
63,6300000
36,3600000
38,3800000
79,7900000
55,5500000
73,7300000
69,6900000
51,5100000
43,4300000
66,6600000
62,6200000
57,5700000
71,7100000
63,6300000
65,6500000
74,7400000
59,5900000
49,4900000
56,5600000
62,6200000
43,4300000
70,7000000
30,3000000
27,2700000
31,3100000
76,7600000
80,8000000
57,5700000
26,2600000
78,7800000
35,3500000
76,7600000
69,6900000
29,2900000
69,6900000
49,4900000
40,4000000
78,7800000
61,6100000
32,3200000
23,2300000
44,4400000
26,2600000
46,4600000
52,5200000
72,7200000
79,7900000
24,2400000
33,3300000
50,5000000
47,4700000
46,4600000
22,2200000
25,2500000
24,2400000
28,2800000
60,6000000
60,6000000
75,7500000
53,5300000
44,4400000
27,2700000
28,2800000
46,4600000
40,4000000
32,3200000
76,7600000
60,6000000
74,7400000
41,4100000
41,4100000
76,7600000
77,7700000
78,7800000
75,7500000
49,4900000
55,5500000
21,2100000
31,3100000
34,3400000
60,6000000
64,6400000
30,3000000
31,3100000
30,3000000
71,7100000
77,7700000
27,2700000
62,6200000
71,7100000
27,2700000
39,3900000
67,6700000
38,3800000
49,4900000
64,6400000
55,5500000
22,2200000
72,7200000
66,6600000
21,2100000
59,5900000
